,station_id,type,model,score
0,41.0,train,LogisticRegression,0.9747634181772068
1,41.0,test,LogisticRegression,0.9742882790459092
2,41.0,val,LogisticRegression,0.9747159041762143
3,41.0,train,DecisionTreeClassifier,0.9998283031866501
4,41.0,test,DecisionTreeClassifier,0.9987625032059503
5,41.0,val,DecisionTreeClassifier,0.9230711679465209
6,41.0,train,KNeighborsClassifier,0.9980842625265649
7,41.0,test,KNeighborsClassifier,0.9950692485252629
8,41.0,val,KNeighborsClassifier,0.9532488267216873
9,41.0,train,RandomForestClassifier,0.9997713083938369
10,41.0,test,RandomForestClassifier,0.9986855604001026
11,41.0,val,RandomForestClassifier,0.9574165713566366
12,42.0,train,LogisticRegression,0.9736619938060909
13,42.0,test,LogisticRegression,0.9741921005385996
14,42.0,val,LogisticRegression,0.9737150045840167
15,42.0,train,DecisionTreeClassifier,0.9999764896479645
16,42.0,test,DecisionTreeClassifier,0.9993203385483457
17,42.0,val,DecisionTreeClassifier,0.8554941572575141
18,42.0,train,KNeighborsClassifier,0.9977985761275885
19,42.0,test,KNeighborsClassifier,0.9956014362657092
20,42.0,val,KNeighborsClassifier,0.9415913311022022
21,42.0,train,RandomForestClassifier,0.9998959845031158
22,42.0,test,RandomForestClassifier,0.9991728648371377
23,42.0,val,RandomForestClassifier,0.9291689063309004
24,45.0,train,LogisticRegression,0.9684612189618826
25,45.0,test,LogisticRegression,0.9686714542190306
26,45.0,val,LogisticRegression,0.9684822425279599
27,45.0,train,DecisionTreeClassifier,0.9998019430949739
28,45.0,test,DecisionTreeClassifier,0.9980956655552706
29,45.0,val,DecisionTreeClassifier,0.9203871107087919
30,45.0,train,KNeighborsClassifier,0.9971196256582008
31,45.0,test,KNeighborsClassifier,0.9931136188766351
32,45.0,val,KNeighborsClassifier,0.9469350011920721
33,45.0,train,RandomForestClassifier,0.9997136011661134
34,45.0,test,RandomForestClassifier,0.9981149012567325
35,45.0,val,RandomForestClassifier,0.9453326562153949
36,46.0,train,LogisticRegression,0.9482515778652173
37,46.0,test,LogisticRegression,0.9475185945114132
38,46.0,val,LogisticRegression,0.9481782793917903
39,46.0,train,DecisionTreeClassifier,0.999862500062338
40,46.0,test,DecisionTreeClassifier,0.9990189792254425
41,46.0,val,DecisionTreeClassifier,0.8370835190517507
42,46.0,train,KNeighborsClassifier,0.9975577731279526
43,46.0,test,KNeighborsClassifier,0.9943511156706848
44,46.0,val,KNeighborsClassifier,0.8940783980155045
45,46.0,train,RandomForestClassifier,0.9998090674440756
46,46.0,test,RandomForestClassifier,0.9990574506283663
47,46.0,val,RandomForestClassifier,0.9098568203802966
48,47.0,train,LogisticRegression,0.9894338778473352
49,47.0,test,LogisticRegression,0.9893947165939985
50,47.0,val,LogisticRegression,0.9894299617144424
51,47.0,train,DecisionTreeClassifier,0.9999430052071867
52,47.0,test,DecisionTreeClassifier,0.9995191074634522
53,47.0,val,DecisionTreeClassifier,0.9603404018517836
54,47.0,train,KNeighborsClassifier,0.9991101687972033
55,47.0,test,KNeighborsClassifier,0.9978968966401641
56,47.0,val,KNeighborsClassifier,0.9805276616009028
57,47.0,train,RandomForestClassifier,0.9999145078107802
58,47.0,test,RandomForestClassifier,0.9994485765580918
59,47.0,val,RandomForestClassifier,0.9797332218146668
60,48.0,train,LogisticRegression,0.9541825984923452
61,48.0,test,LogisticRegression,0.9535842523724032
62,48.0,val,LogisticRegression,0.9541227637651415
63,48.0,train,DecisionTreeClassifier,0.9997064768170119
64,48.0,test,DecisionTreeClassifier,0.9976917158245704
65,48.0,val,DecisionTreeClassifier,0.8925042788678127
66,48.0,train,KNeighborsClassifier,0.9959932660652291
67,48.0,test,KNeighborsClassifier,0.9905809181841497
68,48.0,val,KNeighborsClassifier,0.9250017753797808
69,48.0,train,RandomForestClassifier,0.9995960494059362
70,48.0,test,RandomForestClassifier,0.9977173634265196
71,48.0,val,RandomForestClassifier,0.9275947523523398
72,49.0,train,LogisticRegression,0.9856038277702853
73,49.0,test,LogisticRegression,0.9856501667094126
74,49.0,val,LogisticRegression,0.9856084616730761
75,49.0,train,DecisionTreeClassifier,0.9999729274734137
76,49.0,test,DecisionTreeClassifier,0.9995768145678379
77,49.0,val,DecisionTreeClassifier,0.8916393134674078
78,49.0,train,KNeighborsClassifier,0.9992362697763025
79,49.0,test,KNeighborsClassifier,0.9981918440625801
80,49.0,val,KNeighborsClassifier,0.9692535969563506
81,49.0,train,RandomForestClassifier,0.9999365932929952
82,49.0,test,RandomForestClassifier,0.999557578866376
83,49.0,val,RandomForestClassifier,0.9529147605313462
84,50.0,train,LogisticRegression,0.8589134483706998
85,50.0,test,LogisticRegression,0.8592562667128374
86,50.0,val,LogisticRegression,0.8589477302285523
87,50.0,train,DecisionTreeClassifier,0.9992718131851689
88,50.0,test,DecisionTreeClassifier,0.9934591485350417
89,50.0,val,DecisionTreeClassifier,0.7389723810471939
90,50.0,train,KNeighborsClassifier,0.9894754917398535
91,50.0,test,KNeighborsClassifier,0.9784151901656375
92,50.0,val,KNeighborsClassifier,0.7763277238461322
93,50.0,train,RandomForestClassifier,0.9989070072661929
94,50.0,test,RandomForestClassifier,0.9931513437602201
95,50.0,val,RandomForestClassifier,0.7882487395929185
96,51.0,train,LogisticRegression,0.9828971739153709
97,51.0,test,LogisticRegression,0.9827908500510686
98,51.0,val,LogisticRegression,0.9828865415180564
99,51.0,train,DecisionTreeClassifier,0.9999614576158681
100,51.0,test,DecisionTreeClassifier,0.9985867812658585
101,51.0,val,DecisionTreeClassifier,0.9438469542421574
102,51.0,train,KNeighborsClassifier,0.9979222799961458
103,51.0,test,KNeighborsClassifier,0.9954905474937851
104,51.0,val,KNeighborsClassifier,0.9662118185756906
105,51.0,train,RandomForestClassifier,0.9998665291512467
106,51.0,test,RandomForestClassifier,0.9986317473164903
107,51.0,val,RandomForestClassifier,0.9612340718396382
108,39.0,train,LogisticRegression,0.9346569432519763
109,39.0,test,LogisticRegression,0.9355277248738321
110,39.0,val,LogisticRegression,0.9347440215291132
111,39.0,train,DecisionTreeClassifier,0.9996936198106855
112,39.0,test,DecisionTreeClassifier,0.9974157224113939
113,39.0,val,DecisionTreeClassifier,0.7829369478580077
114,39.0,train,KNeighborsClassifier,0.9957691033391878
115,39.0,test,KNeighborsClassifier,0.9911313749254536
116,39.0,val,KNeighborsClassifier,0.8638032264918145
117,39.0,train,RandomForestClassifier,0.9995468423246419
118,39.0,test,RandomForestClassifier,0.9973002956208358
119,39.0,val,RandomForestClassifier,0.8640513479491616
120,54.0,train,LogisticRegression,0.8514323860086332
121,54.0,test,LogisticRegression,0.8530905360348807
122,54.0,val,LogisticRegression,0.8515982013323162
123,54.0,train,DecisionTreeClassifier,0.999672992376234
124,54.0,test,DecisionTreeClassifier,0.9953193126442678
