,station_id,type,model,score
0,27.0,train,LogisticRegression,0.9331009370656373
1,27.0,test,LogisticRegression,0.9341818414978199
2,27.0,val,LogisticRegression,0.9332090277190777
3,27.0,train,DecisionTreeClassifier,0.9982331614227895
4,27.0,test,DecisionTreeClassifier,0.9959540907925108
5,27.0,val,DecisionTreeClassifier,0.8056087456809703
6,27.0,train,KNeighborsClassifier,0.9944394455261582
7,27.0,test,KNeighborsClassifier,0.9903180302641703
8,27.0,val,KNeighborsClassifier,0.8669258713684556
9,27.0,train,RandomForestClassifier,0.9981939775027304
10,27.0,test,RandomForestClassifier,0.9960310335983585
11,27.0,val,RandomForestClassifier,0.8772605800933873
12,28.0,train,LogisticRegression,0.9689435373960646
13,28.0,test,LogisticRegression,0.9688445755321877
14,28.0,val,LogisticRegression,0.9689336411937255
15,28.0,train,DecisionTreeClassifier,0.9991465029776218
16,28.0,test,DecisionTreeClassifier,0.9980187227494229
17,28.0,val,DecisionTreeClassifier,0.9070253218936338
18,28.0,train,KNeighborsClassifier,0.9971103640043687
19,28.0,test,KNeighborsClassifier,0.9955501410618107
20,28.0,val,KNeighborsClassifier,0.9293714933359954
21,28.0,train,RandomForestClassifier,0.9991172931463049
22,28.0,test,RandomForestClassifier,0.997935368043088
23,28.0,val,RandomForestClassifier,0.9420536017381427
24,29.0,train,LogisticRegression,0.9673320096292702
25,29.0,test,LogisticRegression,0.9672480123108489
26,29.0,val,LogisticRegression,0.9673236098836568
27,29.0,train,DecisionTreeClassifier,0.9995012955628841
28,29.0,test,DecisionTreeClassifier,0.998884329315209
29,29.0,val,DecisionTreeClassifier,0.8725202604843993
30,29.0,train,KNeighborsClassifier,0.9989064124128959
31,29.0,test,KNeighborsClassifier,0.997409592203129
32,29.0,val,KNeighborsClassifier,0.9283398297901044
33,29.0,train,RandomForestClassifier,0.99948348469013
34,29.0,test,RandomForestClassifier,0.9988522698127725
35,29.0,val,RandomForestClassifier,0.936922787882368
36,30.0,train,LogisticRegression,0.9875829719507252
37,30.0,test,LogisticRegression,0.9877981533726596
38,30.0,val,LogisticRegression,0.9876044901367467
39,30.0,train,DecisionTreeClassifier,0.9990667102676831
40,30.0,test,DecisionTreeClassifier,0.9976147730187227
41,30.0,val,DecisionTreeClassifier,0.9341515923455412
42,30.0,train,KNeighborsClassifier,0.9983407390942245
43,30.0,test,KNeighborsClassifier,0.9966850474480636
44,30.0,val,KNeighborsClassifier,0.9688611843769841
45,30.0,train,RandomForestClassifier,0.9990289512174444
46,30.0,test,RandomForestClassifier,0.9974737112080021
47,30.0,val,RandomForestClassifier,0.9691478002858543
48,31.0,train,LogisticRegression,0.9758590169801343
49,31.0,test,LogisticRegression,0.9759298042897379
50,31.0,val,LogisticRegression,0.9758660957630605
51,31.0,train,DecisionTreeClassifier,1.0
52,31.0,test,DecisionTreeClassifier,0.9998483426012855
53,31.0,val,DecisionTreeClassifier,0.9068868502074151
54,31.0,train,KNeighborsClassifier,0.9993708980991333
55,31.0,test,KNeighborsClassifier,0.9990033942370189
56,31.0,val,KNeighborsClassifier,0.9435816497454832
57,31.0,train,RandomForestClassifier,0.9999823466303328
58,31.0,test,RandomForestClassifier,0.9998338990395031
59,31.0,val,RandomForestClassifier,0.9550527937454115
60,32.0,train,LogisticRegression,0.9362211699083888
61,32.0,test,LogisticRegression,0.9371985211287946
62,32.0,val,LogisticRegression,0.936318905174509
63,32.0,train,DecisionTreeClassifier,0.9995859924226985
64,32.0,test,DecisionTreeClassifier,0.9987579792611421
65,32.0,val,DecisionTreeClassifier,0.8165987574072231
66,32.0,train,KNeighborsClassifier,0.9968644542401276
67,32.0,test,KNeighborsClassifier,0.994172611998498
68,32.0,val,KNeighborsClassifier,0.869010648696771
69,32.0,train,RandomForestClassifier,0.999545073069128
70,32.0,test,RandomForestClassifier,0.998664105600647
71,32.0,val,RandomForestClassifier,0.8871218017834259
72,33.0,train,LogisticRegression,0.9755335603150957
73,33.0,test,LogisticRegression,0.9750192357014619
74,33.0,val,LogisticRegression,0.975482127758337
75,33.0,train,DecisionTreeClassifier,0.999711463861383
76,33.0,test,DecisionTreeClassifier,0.9992049243395742
77,33.0,val,DecisionTreeClassifier,0.9084039286392904
78,33.0,train,KNeighborsClassifier,0.9978976045801016
79,33.0,test,KNeighborsClassifier,0.9968004616568351
80,33.0,val,KNeighborsClassifier,0.9484815703778884
81,33.0,train,RandomForestClassifier,0.999702914642461
82,33.0,test,RandomForestClassifier,0.9992049243395742
83,33.0,val,RandomForestClassifier,0.9597261449732665
