,station_id,type,model,score
0,34.0,train,LogisticRegression,0.968179094737457
1,34.0,test,LogisticRegression,0.9676134906386253
2,34.0,val,LogisticRegression,0.968122534221855
3,34.0,train,DecisionTreeClassifier,0.9994492878144421
4,34.0,test,DecisionTreeClassifier,0.9984867914849962
5,34.0,val,DecisionTreeClassifier,0.8887199188037055
6,34.0,train,KNeighborsClassifier,0.9954147689181747
7,34.0,test,KNeighborsClassifier,0.9936265709156193
8,34.0,val,KNeighborsClassifier,0.9294465227819793
9,34.0,train,RandomForestClassifier,0.999423640157676
10,34.0,test,RandomForestClassifier,0.9985060271864581
11,34.0,val,RandomForestClassifier,0.9387014509459302
12,35.0,train,LogisticRegression,0.990203992069152
13,35.0,test,LogisticRegression,0.9900743780456527
14,35.0,val,LogisticRegression,0.9901910306110693
15,35.0,train,DecisionTreeClassifier,0.9999551164727533
16,35.0,test,DecisionTreeClassifier,0.9996345216722237
17,35.0,val,DecisionTreeClassifier,0.9271328840620402
18,35.0,train,KNeighborsClassifier,0.9985302425919026
19,35.0,test,KNeighborsClassifier,0.9972364708899718
20,35.0,val,KNeighborsClassifier,0.9769907834844686
21,35.0,train,RandomForestClassifier,0.9999294687428979
22,35.0,test,RandomForestClassifier,0.9995704026673506
23,35.0,val,RandomForestClassifier,0.9747421243347096
24,36.0,train,LogisticRegression,0.993767619405872
25,36.0,test,LogisticRegression,0.9937932803282893
26,36.0,val,LogisticRegression,0.9937701855062979
27,36.0,train,DecisionTreeClassifier,0.9998432643197636
28,36.0,test,DecisionTreeClassifier,0.9995191074634522
29,36.0,val,DecisionTreeClassifier,0.9610315587789007
30,36.0,train,KNeighborsClassifier,0.9996195597579716
31,36.0,test,KNeighborsClassifier,0.9989869197230059
32,36.0,val,KNeighborsClassifier,0.9870562641861351
33,36.0,train,RandomForestClassifier,0.9998325777961111
34,36.0,test,RandomForestClassifier,0.9994614003590664
35,36.0,val,RandomForestClassifier,0.9868145319178085
36,37.0,train,LogisticRegression,0.9745646488372706
37,37.0,test,LogisticRegression,0.9754808925365478
38,37.0,val,LogisticRegression,0.9746562733865668
39,37.0,train,DecisionTreeClassifier,0.9995454665273144
40,37.0,test,DecisionTreeClassifier,0.9986214413952296
41,37.0,val,DecisionTreeClassifier,0.871198074259025
42,37.0,train,KNeighborsClassifier,0.9979859465089621
43,37.0,test,KNeighborsClassifier,0.9963195691202873
44,37.0,val,KNeighborsClassifier,0.9479839910717122
45,37.0,train,RandomForestClassifier,0.9995062826072553
46,37.0,test,RandomForestClassifier,0.998461143883047
47,37.0,val,RandomForestClassifier,0.951386777449111
48,38.0,train,LogisticRegression,0.991929537337645
49,38.0,test,LogisticRegression,0.9921197743011029
50,38.0,val,LogisticRegression,0.9919485610730311
51,38.0,train,DecisionTreeClassifier,0.9990838087055272
52,38.0,test,DecisionTreeClassifier,0.9981277250577071
53,38.0,val,DecisionTreeClassifier,0.9711483104340142
54,38.0,train,KNeighborsClassifier,0.9989363346791229
55,38.0,test,KNeighborsClassifier,0.9982816106694025
56,38.0,val,KNeighborsClassifier,0.9831603904098017
57,38.0,train,RandomForestClassifier,0.9990816714007966
58,38.0,test,RandomForestClassifier,0.9981277250577071
59,38.0,val,RandomForestClassifier,0.9862695303585471
