,station_id,type,model,score
0,2.0,train,LogisticRegression,0.98398125148744
1,2.0,test,LogisticRegression,0.9837048532731377
2,2.0,val,LogisticRegression,0.9839536115644354
3,2.0,train,DecisionTreeClassifier,0.9997563092393
4,2.0,test,DecisionTreeClassifier,0.99896111225118
5,2.0,val,DecisionTreeClassifier,0.8997982518268834
6,2.0,train,KNeighborsClassifier,0.9985513938113948
7,2.0,test,KNeighborsClassifier,0.997274522881182
8,2.0,val,KNeighborsClassifier,0.9685491608501167
9,2.0,train,RandomForestClassifier,0.9997263823037755
10,2.0,test,RandomForestClassifier,0.998896983377796
11,2.0,val,RandomForestClassifier,0.9646000761503999
12,3.0,train,LogisticRegression,0.9550018096169027
13,3.0,test,LogisticRegression,0.955571086902159
14,3.0,val,LogisticRegression,0.9550587373835011
15,3.0,train,DecisionTreeClassifier,0.9996516131238548
16,3.0,test,DecisionTreeClassifier,0.9984547022576736
17,3.0,val,DecisionTreeClassifier,0.8633667684848124
18,3.0,train,KNeighborsClassifier,0.9977614896424368
19,3.0,test,KNeighborsClassifier,0.995069153676975
20,3.0,val,KNeighborsClassifier,0.9080483229460652
21,3.0,train,RandomForestClassifier,0.9996003168966923
22,3.0,test,RandomForestClassifier,0.9983969940432299
23,3.0,val,RandomForestClassifier,0.9228113793591545
24,4.0,train,LogisticRegression,0.9759625249358792
25,4.0,test,LogisticRegression,0.9762304752622535
26,4.0,val,LogisticRegression,0.9759893200388465
27,4.0,train,DecisionTreeClassifier,0.9996893701909376
28,4.0,test,DecisionTreeClassifier,0.9992177280771499
29,4.0,val,DecisionTreeClassifier,0.8920827091031367
30,4.0,train,KNeighborsClassifier,0.9980371900826446
31,4.0,test,KNeighborsClassifier,0.9962104696196363
32,4.0,val,KNeighborsClassifier,0.9531853967044664
33,4.0,train,RandomForestClassifier,0.9996651467654603
34,4.0,test,RandomForestClassifier,0.9991471953627946
35,4.0,val,RandomForestClassifier,0.9474183549890631
36,5.0,train,LogisticRegression,0.9990417757284998
37,5.0,test,LogisticRegression,0.9989740959220312
